,Unnamed: 0.1,Unnamed: 0,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
996,,,888078,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
997,,,888250,PROMPT_TUNING,7,UNSW,router,router,computer,0
998,,,888612,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
999,,,889202,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
1000,,,889246,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
1001,,,889489,PROMPT_TUNING,7,UNSW,router,router,camera,0
1002,,,891628,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
1003,,,892985,PROMPT_TUNING,7,UNSW,router,router,router,1
1004,,,897057,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
1005,,,898066,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
1006,,,900473,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
1007,,,901920,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
1008,,,903927,PROMPT_TUNING,7,UNSW,camera,camera,router,0
1009,,,906741,PROMPT_TUNING,7,UNSW,router,router,camera,0
1010,,,907030,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
1011,,,909399,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
1012,,,912750,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
1013,,,913355,PROMPT_TUNING,7,UNSW,router,router,speaker,0
1014,,,914374,PROMPT_TUNING,7,UNSW,router,router,speaker,0
1015,,,917158,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
1016,,,918115,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
1017,,,919546,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
1018,,,919941,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
1019,,,923901,PROMPT_TUNING,7,UNSW,router,router,router,1
1020,,,925224,PROMPT_TUNING,7,UNSW,router,router,mobile,0
1021,,,925679,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
1022,,,925794,PROMPT_TUNING,7,UNSW,router,router,camera,0
